,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
1838,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.9968461365172336,1,8,"[[-5.36499550e-01 -8.23589900e-01  1.84012180e-01 -2.61844540e+02]
 [-8.41430220e-01  5.38711120e-01 -4.21418300e-02 -5.10874599e+00]
 [-6.44185400e-02 -1.77441500e-01 -9.82024190e-01  7.07844512e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1839,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.6310800310800311,1,9,"[[-6.45927760e-01  7.22575950e-01  2.46280130e-01 -2.62846584e+02]
 [-3.03611410e-01  5.28341200e-02 -9.51324910e-01  1.68221125e+02]
 [-7.00421140e-01 -6.89272420e-01  1.85257910e-01  6.77407847e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1840,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.004521963824289405,1,10,"[[ 1.22901030e-01 -9.92415010e-01 -6.00140000e-04  1.23699912e+01]
 [ 1.87312940e-01  2.37955000e-02 -9.82007160e-01  8.56461587e+01]
 [ 9.74583570e-01  1.20583500e-01  1.88820590e-01  9.23417229e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1841,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.02710094480358031,1,11,"[[ 8.83311150e-01  2.24525020e-01 -4.11512460e-01 -1.46812002e+01]
 [-1.55556630e-01 -6.87713800e-01 -7.09113740e-01  1.20437712e+02]
 [-4.42225850e-01  6.90389840e-01 -5.72542490e-01  8.16617382e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1842,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.20220588235294118,1,12,"[[-4.70685750e-01 -4.06991500e-02 -8.81357520e-01 -6.82278826e+01]
 [ 4.98326180e-01  8.12080000e-01 -3.03623970e-01  2.57666906e+02]
 [ 7.28100130e-01 -5.82123110e-01 -3.61952510e-01  8.14335401e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1843,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.0533605812897366,1,13,"[[ 3.65147850e-01  6.69509330e-01  6.46851510e-01 -1.88447035e+02]
 [-3.68035720e-01  7.42039860e-01 -5.60282950e-01  4.10343760e+01]
 [-8.55115560e-01 -3.34832800e-02  5.17361560e-01  7.95270747e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1844,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.12281153450051494,1,14,"[[ 1.41674710e-01  9.89892160e-01 -5.86286000e-03 -2.30196190e+02]
 [-4.23643490e-01  5.52727100e-02 -9.04135800e-01  5.18999508e+01]
 [-8.94683460e-01  1.30573580e-01  4.27198770e-01  8.52119853e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1845,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.016017674675504006,1,15,"[[ 2.68555770e-01  9.57219360e-01  1.07710100e-01 -1.48774583e+02]
 [-4.75596830e-01  2.28997430e-01 -8.49328120e-01  7.00977367e+01]
 [-8.37669100e-01  1.76862430e-01  5.16756140e-01  8.76277914e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1846,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.08865160168860194,1,16,"[[ 2.77757390e-01  7.07364160e-01  6.49984120e-01 -9.34654700e+01]
 [-2.98504150e-01  7.06662380e-01 -6.41493550e-01  5.48128211e+01]
 [-9.13100550e-01 -1.58482300e-02  4.07434610e-01  8.22966873e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1847,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.9619197173422318,2,17,"[[-1.21781810e-01  2.36716380e-01  9.63912400e-01 -1.92025099e+02]
 [ 9.92404320e-01  4.58276500e-02  1.14122330e-01  8.38545711e+01]
 [-1.71605300e-02  9.70499150e-01 -2.40507080e-01  6.94617736e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1848,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.8661087866108786,2,18,"[[ 4.75463550e-01 -7.48021060e-01  4.63024290e-01 -1.78274720e+02]
 [-8.77584070e-01 -3.66526620e-01  3.09022420e-01 -1.82741957e+01]
 [-6.14460900e-02 -5.53273930e-01 -8.30734060e-01  7.25173799e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1849,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.4700197671864705,2,19,"[[ 9.54717800e-01 -2.92921470e-01  5.19952200e-02 -9.03634041e+01]
 [ 4.99758900e-02 -1.43623700e-02 -9.98642360e-01  9.20537152e+01]
 [ 2.93269310e-01  9.56032940e-01  9.28470000e-04  7.53656725e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1850,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.7359452736318408,2,20,"[[-2.38410460e-01  7.47632670e-01 -6.19837410e-01  1.01934987e+01]
 [ 9.71144820e-01  1.87184510e-01 -1.47750210e-01  1.66150713e+02]
 [ 5.56064000e-03 -6.37188610e-01 -7.70692220e-01  7.31364801e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1851,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9800153727901614,1,0,"[[-7.66152120e-01 -6.35736770e-01  9.41378300e-02 -2.19233689e+02]
 [-3.75153750e-01  3.23488840e-01 -8.68684680e-01  1.52370037e+02]
 [ 5.21800360e-01 -7.00854730e-01 -4.86342950e-01  6.64641913e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1852,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.970478507704785,1,1,"[[-8.61753850e-01 -4.14128630e-01  2.93070000e-01 -1.53454978e+02]
 [-3.90241450e-01  1.71955890e-01 -9.04511590e-01  1.72149601e+02]
 [ 3.24188130e-01 -8.93828850e-01 -3.09797470e-01  6.84850064e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1853,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.8608937137086594,1,2,"[[-9.67863550e-01  2.03939320e-01 -1.47177280e-01 -4.10463017e+01]
 [ 2.10480340e-01  9.77132660e-01 -3.01369900e-02  2.19196178e+02]
 [ 1.37668530e-01 -6.01421800e-02 -9.88651980e-01  7.53984395e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1854,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9539961013645224,1,3,"[[ 7.43184310e-01  6.39482830e-01  1.96852830e-01  4.30770533e+01]
 [ 4.82712070e-01 -3.08711300e-01 -8.19563810e-01  2.23334728e+02]
 [-4.63324080e-01  7.04104200e-01 -5.38117560e-01  7.22186975e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1855,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9714123438091632,1,4,"[[-2.29608290e-01  2.63932990e-01  9.36819970e-01 -1.75191672e+00]
 [ 9.26675520e-01  3.53572880e-01  1.27503510e-01  6.87867384e+01]
 [-2.97575640e-01  8.97401240e-01 -3.25764000e-01  7.24141480e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1856,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.18284061696658097,1,5,"[[-4.46507230e-01  8.91816000e-01 -7.28544300e-02  4.47013460e+01]
 [ 8.64969190e-01  4.09346610e-01 -2.90279350e-01  8.72907002e+01]
 [-2.29046950e-01 -1.92628290e-01 -9.54166790e-01  8.11208845e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1857,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.7762968299711815,1,6,"[[ 6.36122070e-01 -7.49644470e-01  1.82740590e-01  6.97059549e+00]
 [-7.60720160e-01 -6.48927700e-01 -1.40044700e-02  1.39094731e+01]
 [ 1.29078100e-01 -1.30106410e-01 -9.83063380e-01  8.54924926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1858,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.8488228004956629,1,7,"[[-7.26685100e-01 -6.04873570e-01  3.25682320e-01 -5.44884916e+01]
 [-6.79260890e-01  7.03479760e-01 -2.09091630e-01 -5.91490249e+01]
 [-1.02637750e-01 -3.73160680e-01 -9.22073230e-01  8.41226952e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1859,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9582422918184025,1,8,"[[-5.11199360e-01 -8.53260490e-01  1.03121300e-01 -2.70151255e+02]
 [-8.58383930e-01  5.00866980e-01 -1.10940310e-01 -2.89526215e+01]
 [ 4.30081100e-02 -1.45225160e-01 -9.88464660e-01  7.41294161e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1860,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.48314416398441473,1,9,"[[-7.31018370e-01  6.32917290e-01  2.55029570e-01 -2.74424867e+02]
 [-2.74380440e-01  6.95466700e-02 -9.59102220e-01  1.37186135e+02]
 [-6.24765630e-01 -7.71094620e-01  1.22814640e-01  7.06053858e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1861,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.0,1,10,"[[ 1.49441940e-01 -9.88068200e-01  3.74243200e-02  7.91668501e+00]
 [ 2.79102370e-01  5.84794000e-03 -9.60242740e-01  8.96355158e+01]
 [ 9.48563450e-01  1.53947710e-01  2.76640430e-01  9.36096827e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1862,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.017262947210407806,1,11,"[[ 8.72535430e-01  2.69649630e-01 -4.07410410e-01 -2.38132764e+01]
 [-1.69573430e-01 -6.14914210e-01 -7.70145320e-01  1.13718507e+02]
 [-4.58193010e-01  7.41058460e-01 -4.90809500e-01  8.27645926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1863,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.2752420470262794,1,12,"[[-4.61816380e-01 -8.63995700e-02 -8.82764400e-01 -8.97319128e+01]
 [ 5.48892550e-01  7.53948930e-01 -3.60938250e-01  2.45294273e+02]
 [ 6.96745050e-01 -6.51223600e-01 -3.00760020e-01  8.11347183e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1864,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.05346820809248555,1,13,"[[ 3.47924100e-01  6.43723340e-01  6.81602040e-01 -1.95546963e+02]
 [-4.33880670e-01  7.55030730e-01 -4.91604110e-01  2.76766998e+01]
 [-8.31087000e-01 -1.24690700e-01  5.41986220e-01  8.19891088e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1865,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.10462886880306765,1,14,"[[ 1.25157060e-01  9.91428210e-01  3.76570300e-02 -2.35693407e+02]
 [-4.99347460e-01  9.57388000e-02 -8.61095020e-01  4.24742449e+01]
 [-8.57318230e-01  8.89656800e-02  5.07043380e-01  8.77006665e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1866,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.02177700348432056,1,15,"[[ 2.55492030e-01  9.54739110e-01  1.52345980e-01 -1.54135486e+02]
 [-5.42160590e-01  2.71944030e-01 -7.95051430e-01  6.51640285e+01]
 [-8.00496140e-01  1.20531600e-01  5.87094960e-01  8.96445557e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1867,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.09154746423927178,1,16,"[[ 2.56437520e-01  6.83270970e-01  6.83661340e-01 -1.00182290e+02]
 [-3.72510610e-01  7.22528900e-01 -5.82397010e-01  4.66852073e+01]
 [-8.91898750e-01 -1.05320660e-01  4.39802920e-01  8.42757311e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1868,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9737811000780988,2,17,"[[-1.41846200e-01  2.80814350e-01  9.49228740e-01 -2.10725274e+02]
 [ 9.87463780e-01  1.07218720e-01  1.15835550e-01  5.81169952e+01]
 [-6.92415900e-02  9.53755660e-01 -2.92503290e-01  7.19628207e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1869,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.7916506348595613,2,18,"[[ 4.94909560e-01 -7.51349310e-01  4.36521470e-01 -1.88711721e+02]
 [-8.68906750e-01 -4.23006910e-01  2.57030450e-01 -3.87295486e+01]
 [-8.47331000e-03 -5.06501190e-01 -8.62199040e-01  7.57150551e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1870,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.4544932858946402,2,19,"[[ 9.39396570e-01 -3.30635680e-01  9.06993300e-02 -1.02633302e+02]
 [ 1.13276150e-01  4.96416300e-02 -9.92321860e-01  7.55709914e+01]
 [ 3.23591300e-01  9.42455020e-01  8.40811500e-02  7.73517314e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1871,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.7829684997330486,2,20,"[[-2.73199890e-01  7.41005000e-01 -6.13421270e-01 -5.23140864e+00]
 [ 9.60765180e-01  1.78429810e-01 -2.12347640e-01  1.47011479e+02]
 [-4.78926800e-02 -6.47365570e-01 -7.60675060e-01  7.44603063e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1872,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9456479690522244,1,0,"[[-8.98699570e-01 -4.11510500e-01 -1.51645870e-01 -2.40889261e+02]
 [-1.37428700e-01  5.92615050e-01 -7.93671510e-01  2.08862647e+02]
 [ 4.16474590e-01 -6.92430650e-01 -5.89139270e-01  7.45216545e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1873,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9184397163120568,1,1,"[[-9.75850740e-01 -2.18405880e-01 -3.53340000e-03 -1.73584278e+02]
 [-7.06932700e-02  3.31099090e-01 -9.40940780e-01  2.01652529e+02]
 [ 2.06679630e-01 -9.17968550e-01 -3.38546370e-01  7.78610233e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1874,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.8978267920856309,1,2,"[[-8.37984280e-01  5.44562270e-01 -3.51078300e-02 -5.98942267e+01]
 [ 5.38306550e-01  8.35473850e-01  1.10468150e-01  1.98357354e+02]
 [ 8.94922100e-02  7.36728200e-02 -9.93257180e-01  8.53010152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1875,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9164226776683524,1,3,"[[ 9.14875690e-01  4.03373790e-01 -1.70392200e-02  2.15160847e+01]
 [ 2.34169970e-01 -5.64552740e-01 -7.91478570e-01  1.67203181e+02]
 [-3.28883650e-01  7.20113490e-01 -6.10957020e-01  8.30778351e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1876,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9577367205542725,1,4,"[[ 1.42389910e-01  2.86561980e-01  9.47420510e-01 -7.52918260e+01]
 [ 9.68976290e-01  1.54980260e-01 -1.92509120e-01  4.38564823e+01]
 [-2.01995490e-01  9.45441140e-01 -2.55607600e-01  8.01107864e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1877,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.1444577831132453,1,5,"[[-7.94415200e-02  9.94851030e-01 -6.29185800e-02 -3.96956298e+01]
 [ 9.84619440e-01  6.84564700e-02 -1.60723280e-01  3.71103856e+01]
 [-1.55586050e-01 -7.47214500e-02 -9.84990380e-01  9.01370307e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1878,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.8448347971560016,1,6,"[[ 3.04949180e-01 -8.93128710e-01  3.30643890e-01 -1.10647541e+02]
 [-9.48858400e-01 -3.14695610e-01  2.50623700e-02 -2.73846992e+01]
 [ 8.16651400e-02 -3.21376270e-01 -9.43421680e-01  9.26599142e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1879,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.8617328519855596,1,7,"[[-9.04549470e-01 -2.67565060e-01  3.31960060e-01 -1.85041636e+02]
 [-3.53867660e-01  9.05426300e-01 -2.34466630e-01 -6.87355862e+01]
 [-2.37829480e-01 -3.29554220e-01 -9.13688960e-01  9.01835368e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1880,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9551370811409582,1,8,"[[-7.83837490e-01 -5.85369530e-01  2.07218690e-01 -3.64960320e+02]
 [-6.11000990e-01  7.86582460e-01 -8.92162300e-02  5.16320153e+01]
 [-1.10770030e-01 -1.96538700e-01 -9.74217070e-01  7.93136319e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1881,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.4939222042139384,1,9,"[[-6.76179420e-01  7.32340390e-01 -8.03568700e-02 -3.02310758e+02]
 [ 3.31775300e-02 -7.86960000e-02 -9.96343260e-01  2.12846034e+02]
 [-7.35986000e-01 -6.76376380e-01  2.89129700e-02  7.80812842e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1882,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.0,1,10,"[[ 1.30583390e-01 -9.31577210e-01 -3.39278880e-01 -8.71311927e+01]
 [ 1.22750150e-01  3.54769780e-01 -9.26857330e-01  4.21174018e+01]
 [ 9.83807210e-01  7.93891100e-02  1.60677010e-01  1.02253263e+03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1883,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.0,1,11,"[[ 8.00533790e-01 -5.33995000e-02 -5.96902360e-01 -9.56618938e+01]
 [-4.38080010e-01 -7.31803740e-01 -5.22056410e-01  8.53245511e+01]
 [-4.08941910e-01  6.79414450e-01 -6.09228110e-01  9.15721292e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1884,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.25418256530672145,1,12,"[[-3.11400730e-01  2.62740730e-01 -9.13233360e-01 -1.04429803e+02]
 [ 6.18416060e-01  7.85700210e-01  1.51806000e-02  2.32060311e+02]
 [ 7.21520230e-01 -5.60030720e-01 -4.07149260e-01  9.10398435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1885,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.02139917695473251,1,13,"[[ 2.62062490e-01  8.80435940e-01  3.95163370e-01 -2.84725045e+02]
 [-4.58624620e-01  4.73897250e-01 -7.51717070e-01  6.92863867e+01]
 [-8.49109300e-01  1.57642800e-02  5.27978450e-01  8.84844487e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1886,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.03146959975557592,1,14,"[[ 3.51140400e-02  9.43390860e-01 -3.29816560e-01 -3.23149113e+02]
 [-4.35303510e-01 -2.82633170e-01 -8.54764910e-01  9.28472166e+01]
 [-8.99597730e-01  1.73581800e-01  4.00736380e-01  9.40173730e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1887,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.0,1,15,"[[ 1.34250290e-01  9.68659450e-01 -2.08983290e-01 -2.41631837e+02]
 [-5.27629500e-01 -1.08641040e-01 -8.42495070e-01  8.22852244e+01]
 [-8.38798550e-01  2.23368720e-01  4.96507570e-01  9.68239508e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1888,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.06680902989627822,1,16,"[[ 2.06022620e-01  9.03314120e-01  3.76266600e-01 -1.92107326e+02]
 [-3.63020350e-01  4.27627140e-01 -8.27855640e-01  4.99564243e+01]
 [-9.08718980e-01  3.39635000e-02  4.16020020e-01  9.16888279e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1889,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.908702213279678,2,17,"[[ 2.11103820e-01  1.83951260e-01  9.59997600e-01 -2.67756363e+02]
 [ 9.74658840e-01 -1.13913330e-01 -1.92503500e-01  1.15294606e+02]
 [ 7.39475000e-02  9.76309750e-01 -2.03340640e-01  7.86321250e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1890,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.7327019713954387,2,18,"[[ 1.27024770e-01 -7.68065340e-01  6.27645300e-01 -2.86889019e+02]
 [-9.89001090e-01 -4.97546000e-02  1.39266020e-01  7.33387451e+00]
 [-7.57402900e-02 -6.38431720e-01 -7.65940410e-01  8.09137501e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1891,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.4473044473044473,2,19,"[[ 9.00529030e-01 -3.27357290e-01 -2.86151990e-01 -1.70626932e+02]
 [-2.77839700e-01  7.29801200e-02 -9.57847960e-01  9.08713199e+01]
 [ 3.34439640e-01  9.42077350e-01 -2.52340200e-02  8.49190507e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1892,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.6568174823022468,2,20,"[[-2.40604000e-03  8.31440650e-01 -5.55606820e-01 -5.67708624e+01]
 [ 9.82819430e-01  1.04494170e-01  1.52120500e-01  1.16873456e+02]
 [ 1.84539880e-01 -5.45698180e-01 -8.17407420e-01  8.37405484e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1893,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.9225501770956317,1,0,"[[-5.24897190e-01 -8.28717650e-01 -1.94181530e-01 -1.15808493e+02]
 [-4.65687460e-01  4.70580870e-01 -7.49464100e-01  1.13119981e+02]
 [ 7.12471110e-01 -3.02961420e-01 -6.32935750e-01  7.95544329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1894,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.9032855159648311,1,1,"[[-7.33077800e-01 -6.77505770e-01  5.98275200e-02 -4.34952887e+01]
 [-3.86687890e-01  3.42817440e-01 -8.56128670e-01  1.23250253e+02]
 [ 5.59521240e-01 -6.50742750e-01 -5.13301300e-01  7.94514531e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1895,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.5842609370955216,1,2,"[[-7.15956700e-01  2.92991380e-01 -6.33686460e-01  9.30249627e+01]
 [ 2.17209250e-01  9.56110820e-01  1.96671950e-01  1.47241419e+02]
 [ 6.63500500e-01  3.17165000e-03 -7.48174720e-01  8.18917604e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1896,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.930662918716327,1,3,"[[ 5.67944180e-01  8.10338770e-01 -1.44176840e-01  1.54562480e+02]
 [ 5.58903050e-01 -5.08301570e-01 -6.55182800e-01  1.54877383e+02]
 [-6.04203430e-01  2.91523860e-01 -7.41593170e-01  7.54844209e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1897,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.9674409370657138,1,4,"[[-2.14996860e-01  6.40954310e-01  7.36851680e-01  9.77046907e+01]
 [ 9.76619780e-01  1.40390610e-01  1.62824730e-01  7.12329268e+00]
 [ 9.21970000e-04  7.54633070e-01 -6.56152770e-01  7.43355659e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1898,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.36562405101730944,1,5,"[[-3.86338950e-01  7.95163540e-01 -4.67390240e-01  1.75177744e+02]
 [ 9.12352710e-01  4.03899360e-01 -6.69735800e-02  4.27106816e+00]
 [ 1.35529420e-01 -4.52297970e-01 -8.81513860e-01  8.10752948e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1899,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.8884283246977548,1,6,"[[ 5.35231010e-01 -8.29443140e-01 -1.59838410e-01  1.39668140e+02]
 [-7.95786270e-01 -5.58580460e-01  2.33922420e-01 -8.04933089e+01]
 [-2.83313360e-01  1.99152000e-03 -9.59029690e-01  8.46986468e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
