,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
186,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
187,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
188,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
189,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
190,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
191,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
192,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
193,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
194,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.809968496849685,2,17,"[[ 7.12564050e-01 -5.54082000e-02  6.99409550e-01  1.44479714e+00]
 [ 6.96764210e-01  1.72815180e-01 -6.96173750e-01 -1.20635776e+02]
 [-8.22893300e-02  9.83392060e-01  1.61755190e-01  7.52024240e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
195,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
196,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
197,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
198,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.8482681826173591,2,0,"[[ 7.78438460e-01  1.20960330e-01 -6.15963880e-01 -1.99071825e+02]
 [-6.25959490e-01  2.23121560e-01 -7.47253100e-01  2.86367062e+01]
 [ 4.70492400e-02  9.67250710e-01  2.49399960e-01  5.61465867e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
199,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
200,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
201,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
202,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
203,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
204,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
205,000002,14,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000014.png,0.8694130003500992,2,0,"[[ 5.20808240e-01  8.40509170e-01  1.49367000e-01 -7.60974610e+01]
 [-1.70593370e-01  2.73913150e-01 -9.46502980e-01 -8.93817236e+01]
 [-8.36457170e-01  4.67462410e-01  2.86045580e-01  7.78903451e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
206,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
207,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
208,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
209,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
210,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
211,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
212,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
213,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
214,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.809968496849685,2,17,"[[ 7.12564050e-01 -5.54082000e-02  6.99409550e-01  1.44479714e+00]
 [ 6.96764210e-01  1.72815180e-01 -6.96173750e-01 -1.20635776e+02]
 [-8.22893300e-02  9.83392060e-01  1.61755190e-01  7.52024240e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
215,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
216,000002,34,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000034.png,0.9994122400999191,2,3,"[[ 7.10800660e-01  7.02713010e-01  3.10808500e-02 -5.00269227e+01]
 [ 5.39426000e-03  3.87404200e-02 -9.99235970e-01 -2.19197003e+01]
 [-7.03380290e-01  7.10418760e-01  2.37431600e-02  6.44388998e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
217,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
218,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
219,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
220,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
221,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
222,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.9828944640265395,2,0,"[[ 3.24529950e-01  8.17987080e-01  4.74962120e-01 -2.46145533e+00]
 [-1.45570000e-03  5.02577230e-01 -8.64534250e-01 -2.04187870e+01]
 [-9.45876280e-01  2.79878330e-01  1.64291090e-01  7.16051199e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
223,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
224,000002,31,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000031.png,0.8392091298975067,2,4,"[[-8.63787080e-01 -4.92922960e-01  1.04422390e-01  2.08907319e+01]
 [-2.44397270e-01  2.28648830e-01 -9.42335960e-01 -8.08253718e+01]
 [ 4.40616970e-01 -8.39493210e-01 -3.17967840e-01  6.37317697e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
225,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.8482681826173591,2,0,"[[ 7.78438460e-01  1.20960330e-01 -6.15963880e-01 -1.99071825e+02]
 [-6.25959490e-01  2.23121560e-01 -7.47253100e-01  2.86367062e+01]
 [ 4.70492400e-02  9.67250710e-01  2.49399960e-01  5.61465867e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
226,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
227,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9896472087281994,2,18,"[[-8.34177750e-01  5.48089300e-01  6.12134700e-02  5.24220465e+01]
 [ 1.30309500e-02  1.30561370e-01 -9.91352240e-01  7.22061281e+01]
 [-5.51343460e-01 -8.26168760e-01 -1.16055810e-01  6.75554841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
228,000002,24,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000024.png,0.8003597122302158,2,0,"[[ 5.94788890e-01  8.03826020e-01  9.77479000e-03 -1.31219412e+02]
 [-1.61464290e-01  1.31368730e-01 -9.78101030e-01 -9.70482186e+01]
 [-7.87506830e-01  5.80177620e-01  2.07918620e-01  7.54946447e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
229,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
230,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.8918334234721471,2,0,"[[ 5.22634100e-01  8.25506310e-01  2.13058720e-01 -1.57308292e+02]
 [-1.15637250e-01  3.16242970e-01 -9.41604110e-01 -1.72926444e+01]
 [-8.44680900e-01  4.67470780e-01  2.60743150e-01  8.34588511e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
231,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
232,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
233,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9437320200887416,2,0,"[[ 6.33654780e-01 -2.19529900e-01 -7.41812290e-01 -1.42098306e+02]
 [-7.37023940e-01  1.20137640e-01 -6.65110740e-01 -1.51670924e+00]
 [ 2.35131700e-01  9.68180460e-01 -8.56698400e-02  4.97129869e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
234,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
235,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
236,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
237,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
238,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
239,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
240,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.8079024171219038,2,4,"[[-8.10341810e-01 -5.80571480e-01  7.93024800e-02  7.05423130e+01]
 [-2.56815510e-01  2.30241390e-01 -9.38634920e-01 -3.68717780e+01]
 [ 5.26682980e-01 -7.80979170e-01 -3.35665300e-01  6.45822084e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
241,000002,31,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000031.png,0.8392091298975067,2,4,"[[-8.63787080e-01 -4.92922960e-01  1.04422390e-01  2.08907319e+01]
 [-2.44397270e-01  2.28648830e-01 -9.42335960e-01 -8.08253718e+01]
 [ 4.40616970e-01 -8.39493210e-01 -3.17967840e-01  6.37317697e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
242,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
243,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
244,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9896472087281994,2,18,"[[-8.34177750e-01  5.48089300e-01  6.12134700e-02  5.24220465e+01]
 [ 1.30309500e-02  1.30561370e-01 -9.91352240e-01  7.22061281e+01]
 [-5.51343460e-01 -8.26168760e-01 -1.16055810e-01  6.75554841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
245,000003,27,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000027.png,0.9900202713238734,2,18,"[[-5.59782670e-01  7.98639930e-01 -2.20959280e-01  8.36126593e+01]
 [ 2.51378940e-01 -9.04117400e-02 -9.63656610e-01  7.79810886e+01]
 [-7.89592720e-01 -5.94980040e-01 -1.50153120e-01  6.60128638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
246,000003,30,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000030.png,0.940967477452856,2,18,"[[-3.23046870e-01  9.05622710e-01 -2.74754520e-01  1.50671063e+02]
 [ 1.41978440e-01 -2.40658020e-01 -9.60169570e-01  5.71115014e+01]
 [-9.35671350e-01 -3.49187460e-01 -5.08328100e-02  5.78443674e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
247,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.9825386165211552,2,3,"[[-4.96803500e-02  7.80989020e-01  6.22569360e-01  1.92032849e+02]
 [-4.29816700e-02  6.21083580e-01 -7.82563050e-01  1.42166659e+01]
 [-9.97840760e-01 -6.56348000e-02  2.71463000e-03  6.42071462e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
